,predicted_return,realized_return,innovation,pred_bias_corrected
2022-12-01,0.047897906463666,0.019015199971691432,-0.028882706491974566,0.04584019536610914
2023-01-01,0.018999857622441437,0.04531775690752404,0.026317899285082606,0.0185865171542823
2023-02-01,0.04607133940277887,0.020879006549541224,-0.02519233285323765,0.04411756449980908
2023-03-01,0.020994177353335506,0.09973345018835178,0.07873927283501628,0.020467355147736975
2023-04-01,0.09703699068805446,0.0984428942765534,0.0014059035884989232,0.0921831438618177
2023-05-01,0.09811765157852086,0.07950077150580936,-0.018616880072711492,0.09320231246820687
2023-06-01,0.08095512662766625,0.018840986818827732,-0.06211413980883852,0.077016377740123
2023-07-01,0.023761789014719665,-0.04896786221191918,-0.07272965122663884,0.023077482843523203
2023-08-01,-0.04512825455414418,0.00482369235704061,0.04995194691118479,-0.04189254643908308
2023-09-01,0.007508758722359288,0.06700384339386667,0.05949508467150738,0.0077492902728481345
2023-10-01,0.06466575556487256,0.13245338259954864,0.06778762703467608,0.06165391227895621
2023-11-01,0.12995323813655024,0.12806886910213477,-0.0018843690344154534,0.12322637521736951
2023-12-01,0.1276180799915074,0.10772922887690228,-0.019888851114605116,0.1210240933606119
2024-01-01,0.1142450848987804,0.06550316408668566,-0.04874192081209473,0.10841205484590098
2024-02-01,0.06607679912341972,0.04828461576202803,-0.017792183361391697,0.06298466396045575
2024-03-01,0.053419978718126454,0.051004116618026174,-0.0024158621001002765,0.051048048017767446
2024-04-01,0.04972300749511031,0.08697770976972885,0.037254702274618544,0.04756144362367658
2024-05-01,0.08363428538874457,0.04999909604049946,-0.03363518934824511,0.07954308572494247
2024-06-01,0.052027385144705125,0.041594672111678,-0.010432713033027128,0.04973469647149486
2024-07-01,0.04318929849723028,0.04944578464608229,0.006256486148852014,0.04139951886756926
2024-08-01,0.04996150651528716,0.08602640764400649,0.03606490112871932,0.047786371458266697
2024-09-01,0.08313489529941971,0.07278860639125662,-0.010346288908163095,0.07907211216989679
2024-10-01,0.07633136444913174,0.03564773097775653,-0.040683633471375207,0.07265571909378461
2024-11-01,0.03649455493471745,0.021615428188751284,-0.014879126745966162,0.03508572281282869
2024-12-01,0.023873895565872855,-0.051287384316060836,-0.07516127988193369,0.023183210253956817
2025-01-01,-0.04828708691305347,-0.09895572719076329,-0.05066864027770983,-0.044871633404705756
2025-02-01,-0.09407721619751862,-0.03438695577574935,0.05969026042176927,-0.08805619080003058
2025-03-01,-0.024342735818873057,0.06447889592679434,0.0888216317456674,-0.02228977525583068
2025-04-01,0.09093413168396863,0.17643615070318042,0.08550201901921176,0.08642755266660061
2025-05-01,0.22932661241261643,0.10637584859567739,-0.12295076381693902,0.21694515810903045
2025-06-01,0.0905168676639313,0.09522105213136323,0.004704184467431934,0.08603403200387517
2025-07-01,0.08855202194620818,0.07190896477151365,-0.016643057174694526,0.08418099087916363
2025-08-01,0.07357639152775344,0.052839365256882154,-0.020737026270871286,0.0700575109623612
2025-09-01,0.06073184413156922,0.03472224733514162,-0.0260095967964276,0.057943850160017234
2025-10-01,0.03966217984514225,,,
2025-11-01,0.049820681073761384,,,
2025-12-01,0.06399108061887478,,,
2026-01-01,0.061492018390889566,,,
2026-02-01,0.06492501188081332,,,
2026-03-01,0.0666898427620926,,,
2026-04-01,0.08351150462595744,,,
2026-05-01,0.06383997253777743,,,
2026-06-01,0.05897057156366772,,,
2026-07-01,0.0512048094114127,,,
